,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
302,0.0,0.0,0.009515987998383196,0.4074074074074074,0.006622516556291391,0.009033520301899243,0.03324876822983736,0.005497903924128926,0.0,0.028115666349635422,0.0,1.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,0,1,0,0,0,1,0,0.131
303,0.0,0.0,0.02141894048302038,0.26666666666666666,0.1390728476821192,0.021209085589672737,0.0,0.01442810777447702,0.0,0.020523602142463838,0.0,0.0,0.08237241084774717,0.08237241084774717,0.25,0,0,1,0,0,1,0,0.237
304,0.28897275996212485,0.28964858858680315,0.010454989691795943,0.20740740740740743,0.17218543046357615,0.01099949348359557,0.0,0.007033167661432853,0.0,0.2433298293036993,0.5007883658629927,0.0,0.10554131966688021,0.10554131966688021,0.25,0,1,0,0,0,1,0,0.151
305,0.2886831389339389,0.28964858858680326,0.0016349879992897183,0.2518518518518519,0.33112582781456956,0.0011088907161858413,0.0,0.0007144681750459996,0.0,0.21566468104987405,0.5173976272483736,1.0,0.10655562673499895,0.10655562673499895,0.25,0,1,0,0,0,1,0,0.27
306,0.0,0.0,0.253816843946445,0.4148148148148148,0.11258278145695365,0.25340094188851997,0.0,0.2152520153578241,0.0,0.027464917989020714,0.0,0.0,0.0003203074951953876,0.0003203074951953876,0.4166666666666667,0,0,1,1,0,0,0,0.003
307,0.0,0.0,0.0008349739238930891,0.16296296296296298,0.25165562913907286,0.00031302842678324706,0.0,0.0,0.0,0.02678079791760525,0.0,0.0,0.0767670296818279,0.0767670296818279,0.16666666666666669,0,1,0,1,0,0,0,0.067
308,0.0,0.0,0.002366655506469268,0.6814814814814816,0.013245033112582781,0.001798584331759223,0.0,0.0,0.0,0.0,0.0,0.0,0.05904334828101645,0.05904334828101645,0.6666666666666666,1,0,0,0,1,0,0,0.024
309,0.0,0.0,0.010384625589949254,0.4222222222222222,0.48344370860927155,0.009903974542717506,0.0,0.0,0.0,0.03245398875373346,0.0,0.0,0.05813581037796285,0.05813581037796285,0.4166666666666667,0,1,0,1,0,0,0,0.029
310,0.28897275996212485,0.28964858858680315,0.0018984878743242006,0.362962962962963,0.4304635761589404,0.0014734729754809972,0.0,0.0009556498094535421,0.0,0.21271128464400732,0.5043347365735426,0.0,0.08322656416826821,0.08322656416826821,0.4166666666666667,0,1,0,0,0,1,0,0.056
311,0.28858659859121033,0.28964858858680326,0.0009635357396332949,0.24444444444444446,0.32450331125827814,0.00044030195079702226,0.0,0.0002956420034673102,0.0,0.2413442125110544,0.5108967980609772,0.0,0.08512171684817425,0.08512171684817425,0.25,0,1,0,0,0,1,0,0.138
312,0.2649319179226197,0.28964858858680315,0.011320249162408353,0.8074074074074074,0.8278145695364238,0.011939706504031509,0.0,0.005707965347645173,0.0,0.21818424521533097,0.4948794489092997,0.0,0.042120435618193466,0.042120435618193466,0.8333333333333333,1,0,0,0,1,0,0,0.035
313,0.0,0.0,0.001949927736147911,0.38518518518518524,0.4503311258278146,0.0015564424246798506,0.0,0.002458496660412369,0.0,0.027348117001218072,0.44883786197219033,0.0,0.06822549647661756,0.06822549647661756,0.4166666666666667,1,0,0,1,0,0,0,0.024
314,0.0,0.0,0.0009125177403881616,0.1703703703703704,0.2582781456953642,0.00040373095085888684,0.0,0.0,0.0,0.027348117001218072,0.0,0.0,0.03576767029681828,0.03576767029681828,0.16666666666666669,0,0,0,1,0,0,0,0.037
315,0.28858659859121033,0.28964858858680315,0.007862307622472467,0.33333333333333337,0.013245033112582781,0.007507043542366939,0.0,0.0031911182918116245,0.0,0.21866813502194196,0.5144686822298763,0.0,0.02914798206278027,0.02914798206278027,0.3333333333333333,1,0,0,1,0,0,0,0.058
316,0.0,0.0,0.04020688830002991,0.3703703703703704,0.4370860927152318,0.040129986544449714,0.0,0.026868412078272518,0.0,0.21928551167175586,0.4399795892333206,0.0,0.0654494981849242,0.0654494981849242,0.4166666666666667,0,0,1,1,0,0,0,0.055
317,0.0,0.0,0.0012810436857007663,0.4518518518518519,0.046357615894039736,0.0008351720866929248,0.0,0.001297972129257796,0.0,0.03086883249069764,0.0,0.0,0.05180973734785394,0.05180973734785394,0.49999999999999994,0,1,0,0,1,0,0,0.027
318,0.0,0.0,0.001227022733367668,0.1925925925925926,0.046357615894039736,0.0007715353246860371,0.0,0.0009971434239752699,0.0,0.03310473711434817,0.0,0.0,0.03907751441383729,0.03907751441383729,0.25,0,1,0,0,0,1,0,0.067
319,0.0,0.0,0.0011772155763328028,0.42962962962962964,0.4900662251655629,0.0007159538490091353,0.0,0.0,0.0,0.028716357144048996,0.0,0.0,0.04836643177450353,0.04836643177450353,0.4166666666666667,0,1,0,0,0,1,0,0.045
320,0.0,0.0,0.044571079217688304,0.3703703703703704,0.4370860927152318,0.0443250185593797,0.0,0.035668948383240216,0.0,0.02863292786704711,0.44587830080367397,0.0,0.051462737561392274,0.051462737561392274,0.4166666666666667,0,0,1,1,0,0,0,0.026
321,0.0,0.0,0.0022936652295628096,0.21481481481481485,0.2980132450331126,0.002025421194811622,0.0,0.0,0.0,0.0277652633862275,0.0,0.0,0.07244287849669016,0.07244287849669016,0.25,0,1,0,0,1,0,0,0.105
322,0.0,0.0,0.0031045704442017956,0.43703703703703706,0.4966887417218543,0.002716725867651001,0.0017130450898885329,0.0,0.0,0.028115666349635422,0.0,1.0,0.026905829596412557,0.026905829596412557,0.4166666666666667,0,0,1,1,0,0,0,0.014
323,0.0,0.0,0.0009917473970350301,0.37777777777777777,0.44370860927152317,0.0004976555894665209,0.0,0.0,0.0,0.028265839048238813,0.0,0.0,0.06518257527226139,0.06518257527226139,0.4166666666666667,1,0,0,1,0,0,0,0.023
324,0.2890693003048535,0.28964858858680315,0.0077187278209674085,0.8148148148148149,0.8344370860927153,0.007352704256284412,0.021400667695247906,0.0010399337139508015,0.0,0.22053695082678415,0.5043347365735426,1.0,0.053277813367499476,0.053277813367499476,0.8333333333333333,1,0,0,0,1,0,0,0.034
325,0.0,0.0,0.0031992850337424768,0.11851851851851852,0.2119205298013245,0.003095485430886932,0.0,0.0028993663147057263,0.0,0.0271812584472143,0.0,0.0,0.0685991885543455,0.0685991885543455,0.16666666666666669,0,1,0,0,0,1,0,0.107
326,0.0,0.0,0.005138558324537539,0.16296296296296298,0.25165562913907286,0.004706059379704287,0.0,0.006637681648022635,0.0,0.028132352205035793,0.0,0.0,0.04836643177450353,0.04836643177450353,0.16666666666666669,0,1,0,0,0,1,0,0.025
327,0.0,0.0,0.0013866864482216183,0.16296296296296298,0.08609271523178808,0.0008868870249314334,0.0,0.0008674758785948707,0.0,0.03302130783734628,0.0,0.0,0.018737988468930173,0.018737988468930173,0.16666666666666669,0,0,0,0,0,1,0,0.063
328,0.0,0.0,0.0015571157096418604,0.16296296296296298,0.25165562913907286,0.0011606056544243499,0.0,0.0017544018889968011,0.0,0.0,0.0,0.0,0.049967969250480464,0.049967969250480464,0.16666666666666669,0,0,1,0,1,0,0,0.063
329,0.0,0.0,0.0024041046662118372,0.2888888888888889,0.052980132450331126,0.0020218768688264285,0.00024093833567211204,0.0,0.0,0.03217032921192706,0.0,0.0,0.05124919923126201,0.05124919923126201,0.3333333333333333,0,0,0,0,0,1,0,0.092
330,0.28858659859121044,0.28964858858680315,0.0018826165024271114,0.24444444444444446,0.32450331125827814,0.0014621955746190172,0.0,0.0019216730225375162,0.0,0.21985283075536868,0.5108967980609772,0.0,0.06550288276745676,0.06550288276745676,0.25,0,0,1,1,0,0,0,0.041
331,0.289455489411115,0.28964858858680315,0.002888948751510821,0.39999999999999997,0.46357615894039733,0.002583169220299837,0.04354701667312539,0.0022354684823580823,0.0,0.24059334901803744,0.5103457073606322,1.0,0.06598334401024984,0.06598334401024984,0.4166666666666667,0,1,0,0,0,1,0,0.076
332,0.0,0.0,0.0036497940136002984,0.32592592592592595,0.013245033112582781,0.0031768438228197884,0.047784257893077296,0.005442146879615355,0.0,0.0265972535082011,0.0,1.0,0.0576019645526372,0.0576019645526372,0.3333333333333333,1,0,0,1,0,0,0,0.036
333,0.289455489411115,0.28964858858680315,0.005590492298219944,0.3111111111111111,0.3841059602649007,0.0053938197265584725,0.0,0.015330593890324597,0.0,0.23894144933340009,0.5103457073606322,0.0,0.16591928251121077,0.16591928251121077,0.3333333333333333,0,1,0,0,0,1,0,0.234
334,0.2890692910597378,0.28964858858680315,0.003334804361704182,0.9111111111111112,0.9205298013245033,0.003101124131317922,0.0,0.002085054129716819,0.0,0.22135455774140264,0.5043347365735426,0.0,0.04697843262865685,0.04697843262865685,0.9166666666666666,1,0,0,0,1,0,0,0.119
335,0.0,0.0,0.0009943284875444179,0.42962962962962964,0.4900662251655629,0.00046849545295197246,0.0,0.0006626011568938399,0.0,0.030568487093490852,0.0,0.0,0.08317317958573564,0.08317317958573564,0.4166666666666667,0,0,1,0,0,1,0,0.14
336,0.0,0.0,0.0011642070733849904,0.42962962962962964,0.0,0.000669716505475017,0.0,0.0014950667982360029,1.0,0.028115666349635422,0.5942288557213931,0.0,0.09032671364509931,0.09032671364509931,0.4166666666666667,0,1,0,1,0,0,0,0.203
337,0.289455489411115,0.28964858858680315,0.0005700732074717278,0.13333333333333336,0.17218543046357615,1.1277400861980079e-06,0.0,0.0,0.0,0.2132952895830205,0.5280622528383723,0.0,0.29115951313260735,0.29115951313260735,0.16666666666666669,0,1,0,0,0,1,0,0.311
338,0.0,0.0,0.00208263733052329,0.24444444444444446,0.09271523178807947,0.0017765128472150618,0.0,0.0,0.0,0.02060703141946572,0.0,0.0,0.012972453555413198,0.012972453555413198,0.25,1,0,0,0,0,1,0,0.036
339,0.2890693003048535,0.28964858858680315,0.009055516943053395,0.1925925925925926,0.2781456953642384,0.009324638349864928,0.0674805456134059,0.0075388710884164096,0.0,0.2822412440973787,0.5131879066207424,1.0,0.15257313687806962,0.15257313687806962,0.25,0,1,0,0,0,1,0,0.333
340,0.0,0.0,0.005941108405893174,0.34814814814814815,0.41721854304635764,0.00538963097766688,0.0,0.005854489673925024,0.0,0.027331431145817695,0.0,0.0,0.026905829596412557,0.026905829596412557,0.3333333333333333,1,0,0,1,0,0,0,0.03
341,0.0,0.0,0.0011966437972225543,0.38518518518518524,0.4503311258278146,0.0006935601530117749,0.0,0.0,0.0,0.02698102818240978,0.4485214950886593,0.0,0.06342088404868675,0.06342088404868675,0.4166666666666667,0,1,0,1,0,0,0,0.025
342,0.0,0.0,0.001444117724758636,0.3703703703703704,0.4370860927152318,0.000949396046852123,0.0,0.000330652240720018,0.0,0.030134654853081047,0.0,0.0,0.0651291906897288,0.0651291906897288,0.4166666666666667,0,0,0,0,0,1,0,0.014
343,0.0,0.0,0.005399623633851376,0.16296296296296298,0.026490066225165563,0.005217570061658384,0.0,0.0,0.0,0.025429243630174705,0.0,0.0,0.01847106555626735,0.01847106555626735,0.16666666666666669,0,1,0,0,0,1,0,0.141
344,0.0,0.0,0.001043736324275897,0.4074074074074074,0.006622516556291391,0.0005590368713010125,0.0,0.0,0.0,0.02701439989321053,0.0,0.0,0.08840486867392697,0.08840486867392697,0.4166666666666667,0,1,0,1,0,0,0,0.018
345,0.0,0.0,0.0027677469886205285,0.6592592592592592,0.006622516556291391,0.002199898696719114,0.0,0.00356974752432239,0.0,0.0,0.0,0.0,0.09288917360666239,0.09288917360666239,0.6666666666666666,1,0,0,0,0,1,0,0.064
346,0.0,0.0,0.0016535853763224246,0.4074074074074074,0.0,0.0012769239890293444,0.001741447411176554,0.0,0.0,0.03098563347850028,0.0,1.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,1,0,0,0,0,1,0,0.25
347,0.0,0.0,0.001834060441665355,0.2222222222222222,0.046357615894039736,0.0015625644422906399,0.0,0.0,1.0,0.02527907093157131,0.0,0.0,0.10025624599615632,0.10025624599615632,0.25,0,1,0,0,0,1,0,0.14
348,0.0,0.0,0.004798118443950604,0.12592592592592594,0.2185430463576159,0.004267368486173262,0.10005632324729997,0.006965740537835045,0.0,0.027248001868815805,0.0,1.0,0.0844544095665172,0.0844544095665172,0.16666666666666669,0,1,0,0,0,1,0,0.171
349,0.0,0.0,0.0008011540704562964,0.42962962962962964,0.4900662251655629,0.00027323531231311735,0.0,0.0,0.0,0.030935575912299146,0.0,0.0,0.07324364723467863,0.07324364723467863,0.4166666666666667,1,0,0,1,0,0,0,0.611
350,0.2884900582484817,0.2884901044740601,0.0030578966634185016,0.14814814814814814,0.046357615894039736,0.0027690852287959086,0.0,0.0013666959283094077,0.0,0.2218217616926132,0.5173976272483736,0.0,0.002188767883835151,0.002188767883835151,0.16666666666666669,0,0,0,0,1,0,0,0.033
351,0.289165840647582,0.28964858858680315,0.004508356818318422,0.2888888888888889,0.16556291390728478,0.004405274988142619,0.0,0.0032092717481648804,0.0,0.23767332432297145,0.5131879066207424,0.0,0.015054452274183215,0.015054452274183215,0.3333333333333333,0,1,0,0,0,1,0,0.14
352,0.0,0.0,0.0029227814862477232,0.1925925925925926,0.052980132450331126,0.0027863235415420784,0.0,0.0,0.0,0.027064457459411658,0.0,0.0,0.05391842835789024,0.05391842835789024,0.25,0,1,0,0,1,0,0,0.025
353,0.2890693003048535,0.28964858858680315,0.001979393710147783,0.7407407407407407,0.7682119205298014,0.0015789972264038108,0.0,0.001457463210075687,0.0,0.21646560210909213,0.4925169026661564,0.0,0.053277813367499476,0.053277813367499476,0.7499999999999999,0,1,0,0,0,1,0,0.198
354,0.28877967927666753,0.28964858858680315,0.0036294528305653045,0.1111111111111111,0.046357615894039736,0.003407547223310581,0.0035953006193150225,0.0023197523868553416,0.0,0.2406100348734378,0.5173976272483736,1.0,0.04825966260943839,0.04825966260943839,0.16666666666666669,0,1,0,0,0,1,0,0.16
355,0.28858659859121033,0.28964858858680315,0.1509573149572699,0.15555555555555556,0.24503311258278146,0.1507696664982575,0.0,0.22156423146694193,0.0,0.027982179506432402,0.5173976272483736,0.0,0.010409993593850097,0.010409993593850097,0.16666666666666669,0,1,0,0,0,1,0,0.069
356,0.2884900582484817,0.2884901044740601,0.27753769047077304,0.4074074074074074,0.47019867549668876,0.2774528991297713,0.28701123335876705,0.2349407354483839,0.0,0.22053695082678415,0.5108967980609772,1.0,0.003630151612214393,0.003630151612214393,0.4166666666666667,1,0,0,1,0,0,0,0.001
357,0.0,0.0,0.0013095628841426094,0.37777777777777777,0.44370860927152317,0.0008517659765326954,0.0,0.0,0.0,0.026296908110994315,0.44883786197219033,0.0,0.06518257527226139,0.06518257527226139,0.4166666666666667,1,0,0,1,0,0,0,0.054
358,0.0,0.0,0.0006217594241600276,0.21481481481481485,0.2980132450331126,6.218681046749015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.080370489002776,0.080370489002776,0.25,0,0,0,0,0,1,0,0.1
359,0.0,0.0,0.0014674586405565675,0.42962962962962964,0.4900662251655629,0.0010578202008537315,0.0,0.0,0.0,0.1177520815604612,0.0,0.0,0.049967969250480464,0.049967969250480464,0.4166666666666667,1,0,0,0,0,1,0,0.068
360,0.0,0.0,0.15664845368373082,0.42962962962962964,0.4900662251655629,0.15650921911409893,0.0,0.10690700113977773,0.0,0.027481603844421085,0.4429289450184967,0.0,0.04572389493914158,0.04572389493914158,0.4166666666666667,1,0,0,1,0,0,0,0.473
361,0.0,0.0,0.0005690700762257212,0.35555555555555557,0.423841059602649,0.0,0.0,0.0,0.0,0.03335502494535383,0.0,0.0,0.04196028187059578,0.04196028187059578,0.3333333333333333,1,0,0,1,0,0,0,0.12
362,0.0,0.0,0.015661868821950344,0.37777777777777777,0.44370860927152317,0.015174709494153796,0.0,0.011720649426934284,0.0,0.023109909729522288,0.0,0.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,0,1,0,0,0,1,1,0.905
363,0.0,0.0,0.00350026144128226,0.2,0.1390728476821192,0.0034320352937537374,0.0,0.006069737799256487,0.0,0.13034990238774594,0.0,0.0,0.07284326286568439,0.07284326286568439,0.25,0,1,0,0,0,1,0,0.07
364,0.2896485885868034,0.28964858858680315,0.0005690700762257212,0.5407407407407407,0.08609271523178808,0.0,0.0,0.0,0.0,0.24094375198144538,0.5043347365735426,0.0,0.05415865897928678,0.05415865897928678,0.5833333333333333,1,0,0,0,0,1,0,0.231
365,0.0,0.0,0.0011878941741233573,0.21481481481481485,0.2980132450331126,0.0007298089414967109,0.0,0.0010749439512035095,0.0,0.030902204201498393,0.0,0.0,0.07628656843903481,0.07628656843903481,0.25,0,0,0,0,0,1,0,0.065
366,0.2893589398232706,0.28964858858680315,0.0017525588457117207,0.39259259259259266,0.45695364238410596,0.0013194559008516693,0.0,0.003983386994085863,0.0,0.23960888354941517,0.5280622528383723,0.0,0.10447362801622892,0.10447362801622892,0.4166666666666667,0,0,0,1,0,0,0,0.043
367,0.28897275996212485,0.28964858858680315,0.002121839957243229,0.25925925925925924,0.026490066225165563,0.001643439517043697,0.0,0.0006185141914645042,0.0,0.21918539653935365,0.5115091210613599,0.0,0.05947042494127697,0.05947042494127697,0.25,0,0,1,1,0,0,0,0.051
368,0.0,0.0,0.0014036334086778286,0.2740740740740741,0.3509933774834437,0.0009824227208050647,0.0,0.0,0.0,0.09884700739183395,0.0,0.0,0.04196028187059578,0.04196028187059578,0.3333333333333333,0,0,0,1,0,0,0,0.05
369,0.0,0.0,0.0022334499820396833,0.4222222222222222,0.13245033112582782,0.0019487348689501576,0.0,0.0,0.0,0.03227044434432932,0.0,0.0,0.056961349562246424,0.056961349562246424,0.4166666666666667,1,0,0,1,0,0,0,0.068
370,0.0,0.0,0.0018111365579584603,0.4222222222222222,0.48344370860927155,0.0014626788917988162,0.0,0.0,0.0,0.015801505064157118,0.0,0.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,0,1,0,1,0,0,0,0.008
371,0.0,0.0,0.0020828820752253657,0.3111111111111111,0.019867549668874173,0.001702887530158992,0.0,0.0,1.0,0.05286078990839466,0.5908355657609389,0.0,0.08648302370275465,0.08648302370275465,0.3333333333333333,0,1,0,0,0,1,0,0.113
372,0.2893589398232706,0.28964858858680315,0.03175673127593497,0.12592592592592594,0.2185430463576159,0.031217617748953458,1.2275579539737977e-05,0.011756956339640795,0.0,0.23727286379336238,0.5280622528383723,1.0,0.09078048259662609,0.09078048259662609,0.16666666666666669,0,0,1,0,1,0,0,0.202
373,0.2890693003048535,0.28964858858680315,0.0064853819794086194,0.10370370370370371,0.059602649006622516,0.006547981151918834,0.0,0.00385890615052068,0.0,0.24022626019922916,0.4836688353106264,0.0,0.059577194106342095,0.059577194106342095,0.16666666666666669,0,1,0,0,0,1,0,0.079
374,0.0,0.0,0.0010231439558887733,0.23703703703703705,0.16556291390728478,0.0005311655805992617,0.0,0.0005484937169590886,0.0,0.022959737030918893,0.0,0.0,0.08776425368353621,0.08776425368353621,0.25,0,1,0,0,0,1,0,0.465
375,0.28858659859121044,0.28964858858680315,0.0021727983804753575,0.17777777777777776,0.013245033112582781,0.0017003098385333965,0.0,0.0008454323958802028,0.0,0.19907894078189922,0.5050082918739636,0.0,0.05485265855221013,0.05485265855221013,0.16666666666666669,0,0,1,0,0,1,0,0.092
376,0.28858659859121044,0.28964858858680315,0.008417596317743822,0.26666666666666666,0.07947019867549669,0.007969255871981523,0.0,0.009413863794616981,0.0,0.21761692613171815,0.5108967980609772,0.0,0.0456972026478753,0.0456972026478753,0.25,0,1,0,0,0,1,0,0.178
377,0.2893589398232706,0.28964858858680315,0.004877059881507529,0.14814814814814814,0.1390728476821192,0.00482318324294228,0.0,0.007991410821794004,0.0,0.24197827501626876,0.4985380788365863,0.0,0.08330664104206706,0.08330664104206706,0.16666666666666669,0,0,0,0,1,0,0,0.09
378,0.0,0.0,0.0014515486247591502,0.2740740740740741,0.3509933774834437,0.0010389708308415648,0.0,0.0,0.0,0.028816472276451257,0.0,0.0,0.04970104633781765,0.04970104633781765,0.3333333333333333,0,0,0,1,0,0,0,0.004
379,0.2884900582484817,0.2884901044740601,0.002259462157447767,0.4148148148148148,0.006622516556291391,0.0018836481554038726,0.061496802331878715,0.001610470913624558,0.0,0.2180841300829287,0.4932006633499166,1.0,0.00523168908819133,0.00523168908819133,0.4166666666666667,0,1,0,1,0,0,0,0.072
380,0.0,0.0,0.004993985052761555,0.22962962962962963,0.019867549668874173,0.0046361394943600105,0.021905892037481438,0.005399356589639823,0.0,0.0287831005656505,0.4308049496109198,1.0,0.06342088404868675,0.06342088404868675,0.25,0,1,0,0,1,0,0,0.075
381,0.0,0.0,0.0008375759465151544,0.39259259259259266,0.11920529801324503,0.0003165727527684408,0.000842441733119273,0.00019968801988581479,0.0,0.02292636532011814,0.0,1.0,0.06342088404868675,0.06342088404868675,0.4166666666666667,0,0,1,0,0,1,0,0.056
382,0.0,0.0,0.001162738605172538,0.2740740740740741,0.11920529801324503,0.0007011321221619615,0.0,0.0005070001024373609,0.8,0.02332682584972719,0.548141344559255,0.0,0.09675955584027333,0.09675955584027333,0.3333333333333333,0,1,0,0,0,1,0,0.197
383,0.0,0.0,0.07455925146301338,0.38518518518518524,0.4503311258278146,0.07420465324892252,0.0,0.07147664104003745,0.0,0.02698102818240978,0.0,0.0,0.08269271834294256,0.08269271834294256,0.4166666666666667,0,0,1,1,0,0,0,0.003
384,0.288876219619396,0.28964858858680315,0.003017043620122067,0.35555555555555557,0.033112582781456956,0.0027091538985008143,0.0,0.0018685093289315525,0.0,0.22050357911598342,0.4984462303865289,0.0,0.04596412556053812,0.04596412556053812,0.3333333333333333,0,0,0,1,0,0,0,0.038
385,0.0,0.0,0.0012074818011019606,0.2222222222222222,0.1390728476821192,0.0007887736374322067,0.0,0.0,0.7333333333333333,0.027581718976823353,0.0,0.0,0.08973948323724108,0.08973948323724108,0.25,0,1,0,0,0,1,0,0.09
386,0.0,0.0,0.004131594891748476,0.37777777777777777,0.44370860927152317,0.0036090904872868247,0.0,0.002576494126708532,0.0,0.033838914751964766,0.0,0.0,0.06518257527226139,0.06518257527226139,0.4166666666666667,0,1,0,1,0,0,0,0.145
387,0.0,0.0,0.011790373142007511,0.14814814814814814,0.0,0.011822904852246716,0.0,0.015717003175558186,0.0,0.027131200881013173,0.0,0.0,0.00987614776852445,0.00987614776852445,0.16666666666666669,0,0,0,1,0,0,0,0.062
388,0.2896485885868034,0.28964858858680315,0.008951857900749366,0.33333333333333337,0.046357615894039736,0.008777845513785494,0.0,0.002449419932235741,0.0,0.24319634246049626,0.5108967980609772,0.0,0.008327994875080078,0.008327994875080078,0.3333333333333333,0,1,0,0,0,1,0,0.127
389,0.0,0.0,0.0026336413833458116,0.4074074074074074,0.47019867549668876,0.0022524191635906214,0.0,0.0,0.0,0.026413709098796954,0.4485214950886593,0.0,0.056667734358317325,0.056667734358317325,0.4166666666666667,1,0,0,1,0,0,0,0.28
390,0.0,0.0,0.0011070446939877526,0.32592592592592595,0.013245033112582781,0.0005516260078774256,0.0,7.909720268204352e-05,0.0,0.031135806177103674,0.0,0.0,0.07308349348708093,0.07308349348708093,0.3333333333333333,0,0,1,0,1,0,0,0.06
391,0.2892623902354264,0.28964858858680315,0.009480525779182476,0.8296296296296297,0.059602649006622516,0.009924918287175469,0.002676557734938947,0.0,0.0,0.20151507567035426,0.4984258196198495,1.0,0.04874012385223148,0.04874012385223148,0.8333333333333333,1,0,0,0,1,0,0,0.023
392,0.288876219619396,0.28964858858680315,0.0077543977511323895,0.16296296296296298,0.09933774834437085,0.007978600004124306,0.0,0.005400653265093627,0.0,0.2164322303982914,0.4925169026661564,0.0,0.03211082639333761,0.03211082639333761,0.16666666666666669,0,1,0,0,0,1,0,0.109
393,0.0,0.0,0.0011351033859506908,0.31851851851851853,0.006622516556291391,0.000635723197162477,0.0,0.0,0.0,0.023710600523935865,0.4308100523025896,0.0,0.09256886611146702,0.09256886611146702,0.3333333333333333,0,0,0,1,0,0,0,0.095
394,0.0,0.0,0.27784895420661254,0.4074074074074074,0.47019867549668876,0.2774528991297713,0.28701123335876705,0.2349407354483839,0.0,0.01658574026797484,0.4513024620487307,1.0,0.062219730941704035,0.062219730941704035,0.4166666666666667,1,0,0,1,0,0,0,0.072
395,0.2884900582484817,0.2884901044740601,0.002617103404168069,0.32592592592592595,0.3973509933774834,0.0022765850225805787,0.012313369068909327,0.001784225424434293,0.0,0.21566468104987405,0.5108967980609772,1.0,0.006993380311765963,0.006993380311765963,0.3333333333333333,0,1,0,0,0,1,0,0.081
396,0.0,0.0,0.0031305826196098793,0.0962962962962963,0.11920529801324503,0.0028742872682655228,0.0,0.0,0.0,0.0018521299494418586,0.43966322234978955,0.0,0.0685991885543455,0.0685991885543455,0.16666666666666669,0,0,0,0,1,0,0,0.32
397,0.0,0.0,0.0015877345600015086,0.4074074074074074,0.006622516556291391,0.0012008820860742787,0.0,0.0,0.0,0.03270427658473912,0.0,0.0,0.08840486867392697,0.08840486867392697,0.4166666666666667,1,0,0,1,0,0,0,0.018
398,0.28912196455687,0.28964858858680315,0.0012430180877783087,0.2814814814814815,0.046357615894039736,0.0007468861485162806,0.0,0.0,0.0,0.18369458210275152,0.5013955861717055,0.0,0.08327994875080078,0.08327994875080078,0.3333333333333333,0,1,0,0,0,1,0,0.192
399,0.0,0.0,0.004152810393028384,0.21481481481481485,0.2980132450331126,0.004133489627368899,0.0,0.0026724481102900276,0.0,0.024094375198144537,0.0,0.0,0.05784219517403375,0.05784219517403375,0.25,0,1,0,0,0,1,0,0.05
400,0.0,0.0,0.00290667503062364,0.2222222222222222,0.06622516556291391,0.0027329975460375724,0.0,0.0032715121699474718,0.0,0.02921693280606031,0.0,0.0,0.07244287849669016,0.07244287849669016,0.25,0,1,0,0,0,1,0,0.093
401,0.0,0.0,0.0014694053270355753,0.2222222222222222,0.0,0.0009756562802878766,0.0,0.0007365116577606675,0.0,0.022609334067510974,0.0,0.0,0.06950672645739911,0.06950672645739911,0.25,0,1,0,0,0,1,0,0.098
402,0.28877967927666753,0.28964858858680315,0.0014952790284674848,0.43703703703703706,0.026490066225165563,0.00103027112160518,0.0,0.0,0.0,0.21965260049056415,0.5014006888633754,0.0,0.03584774717061713,0.03584774717061713,0.4166666666666667,0,0,1,1,0,0,0,0.156
403,0.0,0.0,0.00108702554345549,0.4074074074074074,0.47019867549668876,0.0006101073866331223,0.0,0.00038770596068739364,0.0,0.02631359396639469,0.0,0.0,0.09256886611146702,0.09256886611146702,0.4166666666666667,0,1,0,0,0,1,0,0.035
404,0.0,0.0,0.0016148851203067458,0.39259259259259266,0.45695364238410596,0.0011974988658156847,0.0,0.0,0.0,0.0,0.4485214950886593,0.0,0.07593956865257315,0.07593956865257315,0.4166666666666667,0,0,0,0,0,1,0,0.154
405,0.0,0.0,0.0031326162548646246,0.34074074074074073,0.4105960264900662,0.0026079795021961933,0.0,0.0037694355442082048,0.0,0.027131200881013173,0.0,0.0,0.06822549647661756,0.06822549647661756,0.3333333333333333,1,0,0,0,1,0,0,0.037
406,0.0,0.0,0.0016216333114014705,0.20740740740740743,0.2913907284768212,0.0010531481347823396,0.0,0.001452276508260471,0.0,0.0,0.0,0.0,0.09609224855861628,0.09609224855861628,0.25,0,0,0,0,0,1,0,0.279
